timestamp,set
1539372600000,i6&c5;i38&c1
1539376500000,e10&p10
1539387600000,i1
1539390900000,i6;i38;i28
1539393000000,e5;e8;e10;e6
1539428700000,i28
1539439200000,i46;i14
1539441300000,l3;l2
1539459600000,i38&c1&l3;i6&c5&l3;i46&c1&l3;i6&c5&l4
1539474300000,i6
1539477300000,p24;p35
1539480900000,c1;c5
1539514800000,i49;i28
1539517200000,e1;e8;e9;e10
1539519000000,e7
1539521100000,e8;e7
1539524400000,p19
1539528000000,e8;e10;e12;e11;e4
1539545100000,l1;l3
1539547500000,l3;l1;l4
1539559800000,e4;e10;e8;e12
1539563400000,l3;l2
1539567000000,i38&e10;i6&e10;i38&e11
1539601500000,p10
1539603900000,i38
1539606000000,i1&e1
1539608400000,e10&p10;e8&p25;e8&p10
1539611100000,e9;e10;e8;e3
1539613500000,c5&p11
1539628800000,e10
1539632400000,p10;p15
1539634500000,i2
1539645900000,e10&p19
1539647700000,i2
1539651600000,e10
1539653700000,i46;i38
1539687600000,i36&c5;i6&c5
1539689400000,i38&e10&p1
1539693000000,l1;l3
1539696900000,i46&e11
1539700500000,e10&p35&l3;e11&p35&l3
1539718500000,p18;p11
1539721200000,e8
1539732600000,i38&p3;i6&p21
1539739200000,e1;e10;e8
1539775500000,i6&c5;i34&c5
1539778500000,e10&p10
1539782400000,i38&c1;i28&c1
1539784500000,i6
1539786300000,e11&l2;e10&l4;e10&l2
1539804900000,i6&l3;i38&l3
1539807300000,i19;i28
1539819000000,e12;e1
1539823500000,i38;i14
1539826200000,e10;e8
1539861300000,c5&p35&l3
1539864300000,p10
1539866400000,p7;p10;p35
1539870600000,i38;i30
1539872400000,i46&e11;i34&e3
1539889800000,c1;c5;c4
1539891900000,p32;p35
1539894000000,c5&p35
1539905100000,i6
1539909600000,i6&c5;i38&c1;i28&c1
1539911700000,p5
1539948000000,e10&c1;e10&c5;e8&c1
1539949800000,i39&e4;i28&e8;i2&e8;i28&e4
1539951900000,i25;i28
1539954300000,e11&l2;e8&l2
1539956400000,i18;i14;i6
1539958200000,i46;i34
1539960600000,i42;i46
1539978300000,c5&l3;c1&l3
1539981000000,c5&p10;c5&p35;c4&p10
1539992700000,p29
1539996300000,p29
1540000800000,p21&l3;p12&l3
1540024500000,i47;i38
1540032900000,c1;c5
1540037100000,i46&e11
1540038900000,e8;e13;e4;e11;e12
1540041000000,i28
1540044300000,p28&l3;p25&l2;p25&l3
1540046100000,e10
1540061400000,p18;p20
1540065900000,i6&p11
1540069500000,i2;i38
1540080000000,c5
1540082100000,c5;c1
1540085700000,e10&c5;e9&c4
1540087500000,p3&l3;p6&l3
1540108800000,i46&p35
1540112400000,p18
1540114200000,e10&p18
1540119300000,e10
1540124100000,e13;e8;e10
1540127400000,e10&l3;e11&l3;e12&l3
1540130400000,i46
1540132200000,p15&l3;p17&l3;p11&l4
1540150200000,e12&p4;e12&p19
1540152300000,p4
1540154700000,i46&e11&c1;i6&e10&c5
1540164000000,p10;p21
1540169100000,i15&e9;i6&e10;i6&e9
1540171800000,e10&p17;e10&p10
1540173900000,p23;p24
1540194900000,i38&l3;i6&l3;i28&l3
1540197600000,p23;p1
1540201200000,i14&e12;i6&e10
1540205700000,i1;i6
1540208100000,e9
1540212300000,i28&l3
1540214100000,c3;c5
1540216800000,i1
1540219200000,e6;e8;e12
1540236000000,i2
1540238700000,p13;p19
1540240800000,i39
1540251000000,i6
1540255500000,i6
1540258500000,i34&e4&l3;i6&e10&l3
1540260600000,i28;i38;i6
1540271400000,i16;i6;i28;i38
1540280100000,i43;i2;i28
1540281900000,i46;i44
1540285500000,i38;i28
1540287300000,i38&e10
1540291500000,e10
1540294500000,i6
1540298700000,e10
1540302900000,p16;p14
1540305300000,i38;i6;i28
1540320000000,e10
1540322400000,e11&p15;e11&p35;e7&p35
1540326600000,i23
1540337100000,e10&p12&l3
1540343100000,i38;i46;i3;i28
1540346400000,e4&c2;e4&c6
1540349100000,e4
1540352700000,i38;i6
1540356300000,c1&l3;c5&l3
1540358400000,i28&c1
1540367400000,i6&c5;i28&c1
1540369800000,p24;p1
1540372200000,p24
1540377300000,i28&e8
1540380900000,c5&p1;c5&p23;c1&p1
1540384500000,i28
1540386300000,i1
1540389900000,p28;p19
1540392300000,c5&p10;c5&p5;c4&p10
1540407000000,p5
1540409100000,p4;p5
1540413000000,c5&p16
1540423500000,l3;l4
1540428300000,e10
1540431300000,i38
1540434000000,e10&p35;e10&p10
1540436400000,i42&p32
1540439700000,p23;p13
1540443000000,i39;i14
1540444800000,e10&p10&l3;e10&p19&l3
1540447200000,e10
1540450800000,i38&e8&l3;i6&e10&l3;i38&e10&l3
1540454400000,c5;c1
1540456200000,c1;c5
1540458000000,l4;l2
1540460100000,p24&l4;p24&l3
1540463700000,i28&e8
1540466700000,e10&p16;e10&p2
1540470000000,c5&p1&l3
1540472100000,p1;p26
1540475700000,i6&e10&p35
1540477500000,p13;p7
1540479300000,e10&c5&l3;e10&c1&l3;e10&c1&l4;e10&c5&l4
1540495500000,c5&p4;c5&p35;c1&p4
1540498500000,l2;l3;l4
1540500300000,l4;l2
1540509900000,e10
1540513800000,p31;p15
1540516200000,p25;p28
1540520100000,i23&e12
1540522200000,i23;i31
1540524600000,i41&e8&p7;i6&e10&p13
1540526700000,i1&e1
1540529100000,c5&p10;c1&p1
1540532400000,c5&l3;c1&l3
1540534500000,i6;i38;i28
1540537500000,p25;p3
1540539600000,l3;l4;l2
1540542600000,i6&l3
1540544400000,i6&e10
1540548300000,i2
1540550700000,e10&c5
1540553700000,i38
1540557600000,i28&c1
1540561200000,c5;c1
1540563600000,e9&c4
1540566000000,i17&c5&l3;i6&c5&l3;i6&c5&l1
