timestamp,set
1539372600000,c5;c1
1539376500000,p28&l4;p10&l4;p10&l2
1539387600000,i46&c1;i6&c5
1539390900000,l3
1539393000000,e5;e10
1539428700000,i1&e1
1539439200000,i1;i6;i38;i46;i28;i14;i31;i2;i47
1539441300000,e8&p32
1539459600000,c5;c1
1539474300000,c5
1539477300000,e6
1539480900000,c1&p7&l3
1539514800000,i43&c1;i49&c1
1539517200000,e8;e9;e1
1539519000000,i46&e8&c4;i28&e8&c4
1539521100000,i1&e1
1539524400000,e1&l3;e6&l3
1539528000000,e10
1539545100000,i6&e10&c5&l1
1539547500000,c5&l3
1539559800000,e4;e10
1539563400000,e11&l4;e10&l3
1539567000000,c5;c1
1539601500000,c1&p5&l3
1539603900000,i1&e1
1539606000000,e8&c5&p25
1539608400000,e9&c5;e9&c1
1539611100000,i1&e1;i6&e10
1539613500000,c5&p11
1539628800000,e8&p25&l3;e8&p3&l3
1539632400000,l3
1539634500000,i2&p23
1539645900000,e6;e11
1539647700000,e8&l3;e10&l3;e10&l4
1539651600000,e9
1539653700000,e10&c5&l3;e11&c1&l3;e10&c1&l3
1539687600000,i36;i6
1539689400000,i38&p1&l3;i34&p7&l3
1539693000000,l1;l3
1539696900000,i1&e1
1539700500000,c5&l3
1539718500000,c5&p18&l3;c1&p11&l3
1539721200000,e8&c5&p3&l3
1539732600000,c1&p13;c5&p21
1539739200000,e1&l3;e10&l3;e10&l4
1539775500000,i6;i34
1539778500000,e1&c1
1539782400000,i38&c1;i28&c1
1539784500000,i6;i5
1539786300000,e10&l3;e11&l2;e10&l2
1539804900000,l3
1539807300000,i2&e8;i19&e11;i2&e11
1539819000000,e12;e1
1539823500000,i38&e10;i14&e12;i38&e12
1539826200000,i1&e1
1539861300000,c5&p35&l3
1539864300000,p10
1539866400000,c5&p7&l3
1539870600000,i38;i30;i5
1539872400000,i46&e11;i34&e3
1539889800000,c1&l3;c5&l3
1539891900000,p32;p35
1539894000000,i38&e11&p3&l4;i38&e10&p7&l4
1539905100000,i12&l3;i38&l1;i38&l4
1539909600000,i6&c5;i38&c1;i28&c1
1539911700000,p5
1539948000000,c1;c5
1539949800000,e8&l4;e8&l3;e10&l3
1539951900000,i6&l3;i25&l3;i25&l4
1539954300000,e11&p19
1539956400000,i18;i14
