timestamp,set
1539372600000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]"
1539376500000,"[[-1, -1, -1, 28, 4], [-1, -1, -1, 10, 4], [-1, -1, -1, 10, 2]]"
1539387600000,"[[-1, 8, -1, 23, -1], [-1, 10, -1, 6, -1], [-1, 10, -1, 22, -1], [-1, 8, -1, 22, -1]]"
1539390900000,"[[-1, -1, -1, -1, 3]]"
1539393000000,"[[-1, 5, -1, -1, -1], [-1, 10, -1, -1, -1]]"
1539428700000,"[[1, 1, -1, -1, -1]]"
1539439200000,"[[1, 1, -1, -1, -1]]"
1539441300000,"[[-1, 8, -1, 32, -1]]"
1539459600000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]"
1539474300000,"[[-1, -1, 5, -1, -1]]"
1539477300000,"[[-1, 6, -1, -1, -1], [-1, 4, -1, -1, -1]]"
1539480900000,"[[-1, -1, 1, 7, 3]]"
1539514800000,"[[43, -1, 1, -1, -1], [49, -1, 1, -1, -1]]"
1539517200000,"[[-1, 8, -1, -1, -1], [-1, 9, -1, -1, -1], [-1, 1, -1, -1, -1]]"
1539519000000,"[[46, 8, 4, -1, -1], [28, 8, 4, -1, -1]]"
1539521100000,"[[1, 1, -1, -1, -1]]"
1539524400000,"[[-1, 1, -1, -1, 3], [-1, 6, -1, -1, 3]]"
1539528000000,"[[-1, 10, -1, -1, -1]]"
1539545100000,"[[6, 10, 5, -1, 1]]"
1539547500000,"[[-1, -1, 5, -1, 3]]"
1539559800000,"[[-1, 4, -1, -1, -1], [-1, 10, -1, -1, -1]]"
1539563400000,"[[-1, 11, -1, -1, 4], [-1, 10, -1, -1, 3]]"
1539567000000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]"
1539601500000,"[[-1, -1, 1, 5, 3]]"
1539603900000,"[[1, 1, -1, -1, -1]]"
1539606000000,"[[-1, 8, 5, 25, -1]]"
1539608400000,"[[-1, 9, 5, -1, -1], [-1, 9, 1, -1, -1]]"
1539611100000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1]]"
1539613500000,"[[-1, -1, 5, 11, -1]]"
1539628800000,"[[-1, 8, -1, 25, 3], [-1, 8, -1, 3, 3]]"
1539632400000,"[[-1, -1, -1, -1, 3]]"
1539634500000,"[[2, -1, -1, 23, -1]]"
1539645900000,"[[-1, 6, -1, -1, -1], [-1, 11, -1, -1, -1]]"
1539647700000,"[[-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4]]"
1539651600000,"[[-1, 9, -1, -1, -1]]"
1539653700000,"[[-1, 9, -1, 17, 3], [-1, 9, -1, 24, 3], [-1, 10, -1, 24, 3], [-1, 10, -1, 17, 3]]"
1539687600000,"[[36, -1, -1, -1, -1], [6, -1, -1, -1, -1]]"
1539689400000,"[[38, -1, -1, 1, 3], [34, -1, -1, 7, 3]]"
